"ID","condition","topic_conspicuous","conspicuous","topic_prosocial","prosocial","topic_competence","competence","domain_modest","topic_modest","modesty","mc_coop","mc_comp","gender","age","feedback","status_1","neutral_1","status_2","neutral_2","status_3","neutral_3","status_4","neutral_4","humble"
825,"control","food","1","mentoring","1","mba","2","conspicuous","attire","3",5,5,"1",38,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Went shopping this weekend. #Prada","Went to an amazing pizza place last night!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
826,"cooperation","food","3","mentoring","3","tedx","1","competence","award","2",5,5,"2",46,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
827,"cooperation","car","2","concert","2","mba","3","conspicuous","attire","6",5,2,"1",37,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Went shopping this weekend. #Prada","Attended an amazing dance class this weekend!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
828,"control","travel","3","volunteering","2","summit","4","competence","tedx","5",4,1,"2",23,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
829,"competition","food","3","mentoring","2","tedx","2","conspicuous","travel","4",3,4,"2",34,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Heading to Madrid! #firstclass #luxury","Running in the spring is the best!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
830,"cooperation","travel","1","donation","1","mba","1","conspicuous","car","6",5,3,"1",37,"no comments.","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
831,"cooperation","food","2","mentoring","3","award","2","prosocial","donation","4",5,1,"1",39,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
832,"competition","attire","2","mentoring","1","mba","2","conspicuous","food","4",5,5,"2",59,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Went to an amazing pizza place last night!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
833,"competition","food","1","donation","1","summit","1","prosocial","concert","2",4,5,"1",29,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
834,"competition","attire","4","donation","3","award","2","competence","summit","3",4,3,"2",53,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
835,"cooperation","attire","2","donation","3","tedx","3","prosocial","concert","2",5,1,"1",50,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
836,"competition","travel","4","mentoring","4","mba","4","conspicuous","food","6",5,3,"2",42,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Went to an amazing pizza place last night!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
